Index,demand
123,0.030682653316436655
124,0.02339513184633114
125,0.04988095600481081
126,0.0469494501937094
127,0.2456868615595275
128,0.02542501954128267
129,0.04283407591652289
130,0.036965390659803185
131,0.02073127965540996
132,0.018828564550004312
133,0.03033019094000009
134,0.04046869070388722
135,0.02739372294362883
136,0.0959627411683255
137,0.13381852379138395
138,0.2622591064346202
139,0.045570368324390056
140,0.0452681430880614
141,0.08060227392454565
142,0.03669824076145351
143,0.018542537647689716
144,0.06638571162068103
145,0.020030584525510424
146,0.012724946861990263
147,0.024725540996914566
148,0.10755165918403128
149,0.0378084988709977
150,0.016486309818326612
151,0.02185849075858148
152,0.05801625949891063
153,0.07784653182248544
154,0.14499573166977095
155,0.11712850224905424
156,0.2405743879121267
157,0.07121054532567818
158,0.04184127520501984
159,0.021635574894798112
160,0.053855644573962434
161,0.052274114204926364
162,0.06690139516895573
163,0.03394563364861373
164,0.6369284314218827
165,0.140561847853588
166,0.027316801371677052
167,0.12383146566507908
168,0.062059145581434175
169,0.05102328732309652
170,0.025384652321120638
171,0.01840746511455199
172,0.013387312425365065
173,0.041988611055106
174,0.01996216691549597
175,0.022141133527153672
176,0.06147460541820746
177,0.04251312755294389
178,0.07487961050346616
179,0.062133951057826
180,0.11991662079228001
181,0.24623105706616197
182,0.3617990549363369
183,0.07267913437068575
184,0.029898912326246807
185,0.07721208648025411
186,0.018333994843018175
187,0.04685252643527006
188,0.01857952983049611
189,0.0628950301505199
190,0.05170033651452283
191,0.1380252998601095
192,0.06886428563668998
193,0.09335707529657265
194,0.048221515045488585
195,0.07596609401439929
196,0.03023066779283491
197,0.017684020633318594
198,0.10591074672597398
199,0.03138352625562095
200,0.052733784266679185
201,0.03612290727994911
202,0.019423651384235716
203,0.020590795965690134
204,0.040767701674579146
205,0.05088950612023005
206,0.0826842983173903
207,0.13951034898841316
208,0.11410938453482646
209,0.17698809674060012
210,0.10410784439226119
211,0.10000068856761776
212,0.01222450231799285
213,0.09980777648672425
214,0.05050990587390917
215,0.006578260810818267
216,0.04120581008592969
217,0.10541220695840171
218,0.03126602597399089
219,0.026152181803729444
220,0.0513226641313213
221,0.0462965843559047
222,0.014612793087817216
223,0.04630583645042791
224,0.09045127600496872
225,0.04307598532218361
226,0.061155925915665564
227,0.024446549485755857
228,0.024892152474717138
229,0.05478247609641747
230,0.03676841038599223
231,0.03521129103081498
232,0.06465152951247705
233,0.1450697331209198
234,0.28829535412686963
235,0.13153086269876668
236,0.13381803789986024
237,0.07827374084950688
238,0.08333422423073202
239,0.09821563045705227
240,0.0960465888784048
241,0.06804171387401681
242,0.020756916868222872
243,0.2591003606367705
244,0.08634219237870508
245,0.10202769150122126
246,0.05099374950017796
247,0.09610027326048874
248,0.020188150866003004
249,0.0360804713449696
250,0.018942954777535333
251,0.02402276840326002
252,0.020077054084838477
253,0.04496884516185637
254,0.111767362156202
255,0.05728842586868962
256,0.049813386085438865
257,0.13038306643704878
258,0.5299926886687998
259,0.1093797326734548
260,0.020318600839058055
261,0.2378523147434703
262,0.06694955081784466
263,0.33750932725854205
264,0.1636074683011709
265,0.08403355039145351
266,0.01864352133118599
267,0.04205563496699674
268,0.003504180715765326
269,0.09370839019388101
270,0.24895991837314357
271,0.055128263072963445
272,0.35943412519246654
273,0.1017852401237349
274,0.07733318144253677
275,0.01426340108398211
276,0.02364233935285527
277,0.049570289869695514
278,0.07200414698923067
279,0.01497006338543117
280,0.1470753238161779
281,0.2691185786804237
282,0.12005954251039441
283,0.07870477425703826
284,0.03821730586396971
285,0.12339612572020402
286,0.20360381766928712
287,0.2518602835581179
288,0.06281908804454883
289,0.06139246890542823
290,0.017808134855404823
291,0.055602554233755305
292,0.42294905680578154
293,0.02086393944102388
294,0.06636547133472145
295,0.28009925710606215
296,0.26040293131248937
297,0.014978458703138178
298,0.019918029358264977
299,0.03166594031220657
300,0.05710369991619448
301,0.12537346222164192
302,0.22725699031905608
303,0.13466080349509174
304,0.11737691373736614
305,0.2585033015412546
306,0.2517539300371335
307,0.15692621323639666
308,0.2612084203016777
309,0.37622092832658344
310,0.08501746339211558
311,0.018340357819889273
312,0.043627800606077516
313,0.08259317208233138
314,0.04849461660828944
315,0.1972739031211459
316,0.7992078803921544
317,0.017131133707363504
318,0.08936420519600749
319,0.37896582750285807
320,0.02229853553190755
321,0.044836895384214995
322,0.28651906542197664
323,0.01715209349771326
324,0.03880900411330039
325,0.09381528472140095
326,0.026626809917335743
327,0.034303458509451115
328,0.15263777688023117
329,0.05793462873587646
330,0.10526192268824158
331,0.18308653471762137
332,0.17586421722088283
333,0.23725246059341895
334,0.28721551720601707
335,0.1266932095882304
336,0.03546017108053628
337,0.2850618242705427
338,0.23731222770721339
339,0.1557172313984828
340,0.7467433419294098
341,0.3952738830602758
342,0.26165798358315706
343,0.02443181364626878
344,0.09254324043921903
345,0.05067826959138139
346,0.02608531634124388
347,0.011641220401281772
348,0.01845559951697271
349,0.06527270835071505
350,0.014457067484546384
351,0.014689383795138128
352,0.01032252320621752
353,0.08259750045975679
354,0.1410491070748742
355,0.12476968231122851
356,0.13972775351865283
357,0.10122092019606117
358,0.17097562949730757
359,0.12722181076748862
360,0.030604442518719063
361,0.1305292807589263
362,0.23774962218650225
363,0.025073620311403734
364,0.08868299874814498
365,0.6585771462773915
366,0.8342487694023546
367,0.3808038741996822
368,0.01847737777477903
369,0.0270637938611904
370,0.018036800723018193
371,0.035732326685825294
372,0.28403373385851405
373,0.07662388494388549
374,0.026915458421130772
375,0.04078100575467361
376,0.018292203513931855
377,0.0628827377750356
378,0.066512820391949
379,0.07375320145050863
380,0.01893965601459716
381,0.26543423962722734
382,0.016184256600836285
383,0.0509665109578544
384,0.1439935455639027
385,0.12386205107617114
386,0.06657124302530355
387,0.04969368238934471
388,0.0993120063796254
389,0.11221664806257003
390,0.03405589270208205
391,0.10378820499717924
392,0.0985143536328887
393,0.13320068833308282
394,0.6785167151963686
395,0.9091221830073138
396,0.5334494716987631
397,0.1120183802384531
398,0.02286400053971426
399,0.10762050235750621
400,0.08078489772407227
401,0.24817432298791614
402,0.05505172560759404
403,0.057406158275634396
404,0.019711555122070068
405,0.05577609251081502
406,0.1310737731868572
407,0.23973921514480187
408,0.09026841107867886
409,0.5339041461872901
410,0.268877294101519
411,0.1784344777307592
412,0.17211725374231596
413,0.12078711325119333
414,0.06898066408956069
415,0.14910475417684052
416,0.04410312542961499
417,0.03706510400602277
418,0.019584494228390856
419,0.12574517418692088
420,0.11770811581533462
421,0.03581230691687513
422,0.08365060203323745
423,0.02361005333461787
424,0.7540268010952249
425,1.0
426,0.882587775195233
427,0.0
428,0.030386235713648617
429,0.25095241325646883
430,0.16149193337826206
431,0.03264920590383392
432,0.01198047524736778
433,0.020014933925680673
434,0.014639742005453147
435,0.06180786768941742
436,0.13047746080753125
437,0.06266508272851484
438,0.3923558281481612
439,0.5233228324542206
440,0.08343999501683001
441,0.14420933038114533
442,0.17423687923999062
443,0.2660131831304951
444,0.08364877010045066
445,0.2583398738946836
446,0.10691961752771674
447,0.028384590942924077
448,0.07952678632926434
449,0.11130026888676095
450,0.11171816263973644
451,0.05752827517712205
452,0.01964772030726861
453,0.2866675963212679
454,0.4005038927958384
455,0.16707384174909096
456,0.07025565846598976
457,0.04036501475498631
458,0.25498409401461386
459,0.07760731675031174
460,0.2918236692320838
461,0.020589624064925826
462,0.04511727265316533
463,0.04592810838565476
464,0.014689933618934161
465,0.02139679245323539
466,0.04602764383813514
467,0.04447223694053596
468,0.24270602485879142
469,0.8026516903034951
470,0.412732590032717
471,0.34022997155139084
472,0.11713275031420643
473,0.19398065282287436
474,0.2544846830606714
475,0.38569441978787733
476,0.1120177782315812
477,0.0291479830788351
478,0.04344395593211266
479,0.0341431404340336
480,0.24303331185674126
481,0.15515943175968896
482,0.055609739767561665
483,0.2761063623525672
484,0.2781180881222119
485,0.28560399053754815
486,1.0
487,0.09983394233452701
488,0.03182188298055454
489,0.14227650544634746
490,0.2289823050882062
491,0.029988351650841887
492,0.06883435189512185
493,0.3674414396830535
494,0.0031752803588705747
495,0.07568453135569475
496,0.04428685399830603
497,0.05197526109585627
498,0.067721944966309
499,0.2547432302219538
500,0.4014252423504788
501,0.37655693297439513
502,0.5509964227283122
503,0.37806483022152226
504,0.189976911393238
505,0.17521629313369724
506,0.2508284772161586
507,0.015927746030440455
508,0.02295970850692379
509,0.156180993442015
510,0.08968105940698877
511,0.0550393940364234
512,0.17693856213180847
513,0.17548410866093864
514,0.4890688234309469
515,0.17768619282029371
516,0.007729984225753461
517,0.06658769463754412
518,0.14539975025238833
519,0.08717755347451213
520,0.06102727880576582
521,0.009732565870079587
522,0.008820525767215264
523,0.01700656297268949
524,0.037108627628921795
525,0.06018110166845923
526,0.11102223231811342
527,0.12323137799874956
528,0.15481474240384788
529,0.38676359802696203
530,0.7740289408089528
531,0.39325719944551063
532,0.4178057203982044
533,0.6025462741855703
534,0.11000018934676535
535,0.02002459529731688
536,0.043682891343988645
537,0.06731714083669202
538,0.14138956450564558
539,0.20051501472510716
540,0.07404008217357423
541,0.023255506746893636
542,0.07128619978009652
543,0.16900501019330935
544,0.017774301826613857
545,0.019773266334153425
546,0.049470161826328504
547,0.15171710322615095
548,0.02898968310132804
549,0.0181113765997429
550,0.0453503768949813
551,0.023319137268998227
552,0.006751116304955251
553,0.04117808355662077
554,0.1030414385424894
555,0.06556805155656821
556,0.109892960294182
557,0.2508215907595647
558,0.4192839436469923
559,0.3714818250017087
560,0.841894618819529
561,0.631303920845614
562,0.40339821510403884
563,0.07703163010337584
564,0.02661703096745607
565,0.021185834912685872
566,0.060668115567648784
567,0.12249224895557563
568,0.017960247306311038
569,0.035116225506078146
570,0.42818397120801893
571,0.055417300485046096
572,0.021319050061994183
573,0.0762088690489025
574,0.039659906143256554
575,0.09014018027987478
576,0.05643515460154236
577,0.05952150296724914
578,0.02475926833717672
579,0.05602739455932073
580,0.02102500133735973
581,0.015361796681072503
582,0.03234314216267997
583,0.09862081562469752
584,0.13655979046756075
585,0.480019413854696
586,0.38304449119326317
587,0.24728688270987423
588,0.9315327319414375
589,0.3794191847942539
590,0.46497489728827507
591,0.13256068626375686
592,0.04161307606914777
593,0.023190242234987963
594,0.05108895755582177
595,0.05532652468875584
596,0.06749091156077373
597,0.036332353873219876
598,0.04813663990385583
599,0.4408380136491018
600,0.11227633364475115
601,0.2533313433079096
602,0.05166391813868135
603,0.09640332088449104
604,0.1286753495816631
605,0.1435517675686624
606,0.2687977318469782
607,0.02982340298854699
608,0.02703136177372723
609,0.050598734289733986
610,0.17644389423689322
611,0.5181087909123646
612,0.38140911024846047
613,0.28203653973680204
614,0.15435519314343318
615,0.35440385535069047
616,0.17234750168885693
617,0.0823124680930639
618,0.02476514872050723
619,0.07681877058368274
620,0.030246395702402663
621,0.11841117538727612
622,0.28164280403096864
623,0.05447631153297896
624,0.2949367555315836
625,0.048712958980892125
626,0.06263373278188077
627,0.1831919428727012
628,0.04958008418174837
629,0.023883191380800625
630,0.13560633852077403
631,0.1678264753602653
632,0.05046203848523648
633,0.25023242693458886
634,0.27202507301914763
635,0.0890188110549126
636,0.08262369097718718
637,0.028647356986686533
638,0.08543982609479495
639,0.0867255226519809
640,0.05735598195791424
641,0.11050580473981539
642,0.23270865204624458
643,0.052806799292650274
644,0.03856752566612553
645,0.05665837681707042
646,0.14446181136540792
647,0.016555292800893937
648,0.020029809699835227
649,0.08174160114245065
650,0.036688810462119484
651,0.03643463679031825
652,0.1468633361441898
653,0.04256777384714084
654,0.07198200577276871
655,0.013042865668060193
656,0.07133870094410426
657,0.18105938575533778
658,0.3887445605814765
659,0.3613486971993041
660,0.010276733817295327
661,0.01613533747471416
662,0.02230976560349405
663,0.029045223237533096
664,0.09089450317618997
665,0.02468456670643892
666,0.06252781792443655
667,0.11272522446171272
668,0.01560585497606978
669,0.029527228719534195
670,0.020945078594651372
671,0.021043309290302445
672,0.0846780971434587
673,0.11165570638556391
674,0.2746135524338904
675,0.020008470577601294
676,0.020049898623928995
677,0.07265447216644166
678,0.06033305019356967
679,0.1307230544539667
680,0.26220684830638297
681,0.03995754697280515
682,0.03487118114322149
683,0.007573189857196772
684,0.0731234132797778
685,0.024251251390070797
686,0.018802829648712636
687,0.08295115408748817
688,0.1198801563617427
689,0.04406095569999216
690,0.01397897550733542
691,0.012454254283452032
692,0.27148067281632204
693,0.02016988009519959
694,0.03497643989336896
695,0.26061035441299896
696,0.07910391146419413
697,0.058780719269294894
698,0.02264413442053707
699,0.034430894351554775
700,0.08067128101448671
701,0.35976373947411205
702,0.03164847837735125
703,0.014990610763288682
704,0.016869290469617448
705,0.04780832228026652
706,0.06992705645568954
707,0.13967763311300246
708,0.06474028523736827
709,0.18064264882151376
710,0.12545244409979808
711,0.03091858773270526
712,0.04521032944240149
713,0.03402787406031154
714,0.03953674895278066
715,0.1634191073667506
716,0.019987189046079056
717,0.01674057373766986
718,0.08765829716914779
719,0.020790627704975424
720,0.1404950331496487
721,0.05588144781687002
722,0.016278944951572737
723,0.2670087051836791
724,0.5480036773541699
725,0.26035749085471527
726,0.035750764197126375
727,0.07223887630706255
728,0.03126160112533614
729,0.09623612607736438
730,0.0660629660655808
731,0.060304956379695886
732,0.657119014710994
733,0.08292959567426988
734,0.015707214691433324
735,0.09600107161121116
736,0.08020831544436226
737,0.04141969701977322
738,0.15153248534178987
739,0.47295377459854826
740,0.07783081532448274
741,0.10881803641510865
742,0.02561768458297542
743,0.024229003949886065
744,0.021748422975539302
745,0.1093045219623578
746,0.0235008992563145
747,0.005972036541534776
748,0.023018886850459497
749,0.059137963943642374
750,0.018670347196171385
751,0.027697001699019494
752,0.03850868286354607
753,0.013353270951960608
754,0.07186966953361106
755,0.023242009086326128
756,0.02105991276889753
757,0.012745967655889206
758,0.04034038087406825
759,0.0866523729805805
760,0.11346615199079135
761,0.026120563534485972
762,0.08108612290379062
763,0.4778873012395985
764,0.05575828737764892
765,0.08267008287115188
766,0.03954911822024093
767,0.04694959164289506
768,0.05739470870849164
769,0.15950053091392588
770,0.03688527939373076
771,0.016828108812614526
772,0.005136713305368413
773,0.05486068560206918
774,0.10036414540248326
775,0.015924515548696967
776,0.2426058812710065
777,0.04382668986217386
778,0.028211655663339646
779,0.05074552891181493
780,0.289388746699476
781,0.042243591826006725
782,0.024788574500553804
783,0.02636452140162381
784,0.050634857191500855
785,0.044255727537352976
786,0.2693419246209754
787,0.08088069622020444
788,0.013472958408949333
789,0.018864757955841287
790,0.07273188221071435
791,0.1382273029445858
792,0.10925255612545472
793,0.10097172082933543
794,0.08658333725631595
795,0.02222399298569568
796,0.04377335081324598
797,0.06948569346711589
798,0.2666666472463849
799,0.0999022656078976
800,0.009881419690065186
801,0.028182767453972107
802,0.02365402516707996
803,0.015126469852733311
804,0.027607321789891007
805,0.018091175967797756
806,0.024306579071484466
807,0.004815283955125143
808,0.0252824133214003
809,0.022529634997507958
810,0.018421368938705766
811,0.021161540771762345
812,0.0672475462030494
813,0.059899491768600086
814,0.12872175444544065
815,0.003383407796151752
816,0.003653310322331106
817,0.11799449405712287
818,0.13936627276728497
819,0.01425895570912794
820,0.025180405614143874
821,0.009266546459888463
822,0.026223568827756033
823,0.03598361714654144
824,0.007759528728964657
825,0.019110994596590505
826,0.01469106178630897
827,0.015789376217120597
828,0.012988310630734247
829,0.012885105836047047
830,0.06719476657970738
831,0.03300152512470701
832,0.01726818383847002
833,0.015160180548391468
834,0.013623633214980793
835,0.011580498125743419
836,0.015416343572407815
837,0.06562973319019727
838,0.03793993552837566
839,0.051668221212571135
840,0.01010649079271937
841,0.029426216493494074
842,0.014210589753875088
843,0.07831783872232012
844,0.016683886859411193
845,0.01540240391627104
846,0.016321619438627706
847,0.10117765638084053
848,0.03872361345328678
849,0.052983631704693494
850,0.061687959389148436
851,0.004488059350095199
852,0.08526525612884212
853,0.020517013997666905
854,0.009550536280236275
855,0.05655006169083418
856,0.05704977010662091
857,0.10635720105635171
858,0.03406003274873174
859,0.036496922229922485
860,0.028383976342159122
861,0.011581047619027316
862,0.008551820556241296
863,0.011965573208092656
864,0.0120385417066906
865,0.01158871512419664
866,0.023836568724064068
867,0.010516073923504413
868,0.009629490061763628
869,0.04537286275966647
870,0.028058451030151997
871,0.13758163629072806
872,0.017918570478095364
873,0.03741136006295997
874,0.013818424510596027
875,0.015229938686508305
876,0.017797108779503426
877,0.0453063313381919
878,0.02017663904580302
879,0.014606820635792377
880,0.024996642869251247
881,0.006273208581104374
882,0.0067388581674178195
883,0.036043942249516604
884,0.0850136359054058
885,0.020718722859177672
886,0.08548283595385602
887,0.0
888,0.03896734198314009
889,0.019019512987461133
890,0.04574063944792927
891,0.010348812774277225
892,0.0683301788612569
893,0.01692808639969705
894,0.02613005680381568
895,0.0
896,0.0
897,0.09543059640575577
898,0.04282197860437488
899,0.0453545860388209
900,0.057748345841602294
901,0.13366637150643915
902,0.24617931192938464
903,0.0017435637976626385
904,0.018389895522417488
905,0.08600358918994216
906,0.03615013655439238
907,0.3313262164368356
908,0.030716001485984884
909,0.11998696953801075
910,0.05506589599411315
911,0.009751646381082583
912,0.016894676575409592
913,0.24187151416599892
914,0.05863796374731055
915,0.614811552804274
916,0.11599645784003704
917,0.032794249527590046
918,0.08571047948770769
919,0.03262866532175196
920,0.019443339373355704
921,0.03413414579150774
922,0.02138881171657276
923,0.013297387225821114
924,0.08172001019169473
925,0.06236814913171898
926,0.11412692066719919
927,0.3967023419631952
928,0.039017036228012475
929,0.04122490911774806
930,0.032037450403173295
931,0.08058214722340275
932,0.10559368760624241
933,0.019862548071985328
934,0.04302586253214424
935,0.026447173920833438
936,0.04960425379915307
937,0.04084364959707843
938,0.43248921245434724
939,0.07803297430648372
940,0.08911222245040966
941,0.29623617896203197
942,0.049007016792616605
943,0.36971306868694376
944,0.00901431082543408
945,0.05866840989429966
946,0.13810407531181823
947,0.030987520231595362
948,0.026740084631160503
949,0.05694892610652449
950,0.003090085735804172
951,0.06477384539659213
952,0.09061246330945844
953,0.052117823399592866
954,0.014375681765979526
955,0.03080440350350449
956,0.2984225239920041
957,0.023258401225077642
958,0.025736021802149074
959,0.038833022935884864
960,0.043660553764762064
961,0.05468791760278171
962,0.02721909050542416
963,0.033028272594069784
964,0.06580883899792693
965,0.02535112788488384
966,0.04183105464018805
967,0.04158731531364536
968,0.09013047814284107
969,0.11268566229521738
970,0.010445364052408214
971,0.01650630529478535
972,0.015218254030538728
973,0.1072105985880811
974,0.1983483234930916
975,0.024415597842666573
976,0.0353445621450457
977,0.11873583965593572
978,0.2637828728251085
979,0.0778235821608479
980,0.022807220147700032
981,0.017495767017929965
982,0.01440754206010305
983,0.017188753556156105
984,0.05234486574049294
985,0.012223796209417454
986,0.09531129350686877
987,0.23441028501300146
988,0.2793686690842695
989,0.05878809007642001
990,0.01822696748762847
991,0.007912187855890682
992,0.008523866348803784
993,0.03282402459808079
994,0.028287454584576727
995,0.1512818293385716
996,0.010468088658131819
997,0.047330544151509286
998,0.02324493931031589
999,0.01361802742329701
1000,0.09435186685741496
1001,0.5194269857062458
1002,0.01856879294334568
1003,0.03852353159226732
1004,0.03698911745986822
1005,0.03035869612527074
1006,0.03983024442774181
1007,0.03415596609058159
1008,0.019733167114106255
1009,0.10712771209011214
1010,0.15045998641494743
1011,0.08820679487478326
1012,0.064778710342007
1013,0.04826509336729077
1014,0.003345271004793786
1015,0.024451944103631076
1016,0.03534244388955061
1017,0.035333175260879396
1018,0.021848229719212374
1019,0.04452430892985342
1020,0.047638063727604894
1021,0.2399417111616324
1022,0.02602620407273489
1023,0.048797957644762545
1024,0.04485909167353258
1025,0.019132746231877218
1026,0.01866577977684966
1027,0.030725258887319064
1028,0.039342831792700796
1029,0.03202213092894444
1030,0.09530652868405284
1031,0.13779442651240897
1032,0.21164747812484508
1033,0.04435471504565452
1034,0.04766273025086879
1035,0.044472371934643616
1036,0.07923050993239017
1037,0.0340224385680449
1038,0.019128298837604342
1039,0.06745925003728939
1040,0.02367557844363148
1041,0.01902911120540792
1042,0.10489478682613185
1043,0.02929499745923895
1044,0.016659193681587404
1045,0.022093131434601822
1046,0.06063221194028859
1047,0.0763687040392304
1048,0.25762363162083757
1049,0.22575143052260163
1050,0.24559486596842106
1051,0.07149938307833573
1052,0.04342500468225689
1053,0.022013924753661443
1054,0.050161241323497516
1055,0.05420537732631667
1056,0.07488367598708322
1057,0.0352098839858313
1058,0.5743153925451604
1059,0.14188186722528623
1060,0.017066097207652235
1061,0.131141295063821
1062,0.06171831391455616
1063,0.04809290855569689
1064,0.02719107915038495
1065,0.020818799497590308
1066,0.01756862459376356
1067,0.04596128147943479
1068,0.025414207275929107
1069,0.004541521129954295
1070,0.017917205569256144
1071,0.02510124284689717
1072,0.059131329161631115
1073,0.045560937580645
1074,0.07766685378341052
1075,0.06318655385441992
1076,0.12023320296874691
1077,0.16180963867208023
1078,0.3544137871094737
1079,0.0678741353081626
1080,0.03562548640443571
1081,0.07244002482978101
1082,0.01918545999384208
1083,0.043161367672189324
1084,0.02430116501154021
1085,0.06325080277778207
1086,0.05544639186928244
1087,0.13838648227446534
1088,0.05068529367806108
1089,0.09676859077544825
1090,0.0543074079997029
1091,0.07371592201999198
1092,0.03484859791779054
1093,0.0322596205992778
1094,0.02199398935664876
1095,0.10763936954382376
1096,0.015640328650040062
1097,0.03192868875120145
1098,0.05761081865200034
1099,0.041675869937936316
1100,0.0
1101,0.018536286605793942
1102,0.01755052648772908
1103,0.03461324321300238
1104,0.0542450614317096
1105,0.09127486944418042
1106,0.142946769458043
1107,0.11999573576862056
1108,0.1715191156687757
1109,0.1048193501602168
1110,0.10785289174848361
1111,0.011565375617014855
1112,0.10129195683119979
1113,0.013405385816364508
1114,0.04898027178906157
1115,0.005767213927735342
1116,0.04129780879377185
1117,0.11000964548462824
1118,0.03165631949347463
1119,0.034639046010756035
1120,0.05286830933023591
1121,0.047261563839750206
1122,0.01333310876300368
1123,0.05321411226036822
1124,0.08607136285730742
1125,0.04908271596348859
1126,0.05800872766063258
1127,0.024271496763537667
1128,0.027866464726003803
1129,0.05073506842028765
1130,0.017020661825497344
1131,0.034154023177819424
1132,0.03204074110672934
1133,0.07293911891212293
1134,0.14602823385318978
1135,0.35888996654543015
1136,0.12041641747601058
1137,0.13847712245583543
1138,0.0735422932832012
1139,0.09018428100218129
1140,0.10155922452095924
1141,0.09255879670294258
1142,0.06690779936063633
1143,0.014177831149942035
1144,0.02029707914296647
1145,0.2638322102885157
1146,0.08326141907723542
1147,0.09669950274093336
1148,0.0542332497782055
1149,0.10119986409047249
1150,0.018498270745014034
1151,0.030023684478639796
1152,0.01784651895852126
1153,0.02403602896326253
1154,0.04182262130612616
1155,0.1184199285636025
1156,0.054136061361856835
1157,0.047506717755943596
1158,0.14096801721622162
1159,0.5314312973403199
1160,0.10785278365804879
1161,0.029751525983063895
1162,0.24806834336009534
1163,0.06616783040464318
1164,0.25763941420137687
1165,0.26042840706611425
1166,0.08042131990309595
1167,0.05137420376159358
1168,0.0
1169,0.09116120313206452
1170,0.24896254076365923
1171,0.06250178343154304
1172,0.23504287818650005
1173,0.1078968028560024
1174,0.07775568198761708
1175,0.019853536410825764
1176,0.005661401793006813
1177,0.014853711873462815
1178,0.023284330621216622
1179,0.04965062970278611
1180,0.06980476560894121
1181,0.015756026773508514
1182,0.15920442638270538
1183,0.16983538307408264
1184,0.1186962084549931
1185,0.08543636407723201
1186,0.03256887498520523
1187,0.12366468547226787
1188,0.24694497117028194
1189,0.25232096290195105
1190,0.0629552674570082
1191,0.01117567658206638
1192,0.05814351155612316
1193,0.023898895295347767
1194,0.052989064933629454
1195,0.44106524347853177
1196,0.02958125267523609
1197,0.0794801044148158
1198,0.28792238088222744
1199,0.2518092170771289
1200,0.02010685703716441
1201,0.014115623556581835
1202,0.034924278242755395
1203,0.059841618138423834
1204,0.14071077793487036
1205,0.1536826001277674
1206,0.1366162705863415
1207,0.10443428121012008
1208,0.28416395391688276
1209,0.25316404028225215
1210,0.15730307140651065
1211,0.26788065110576736
1212,0.3785944989351508
1213,0.09016292151993519
1214,0.02285334115520653
1215,0.05009138450729435
1216,0.08447275995356249
1217,0.046677034839577386
1218,0.20809703218462294
1219,0.8324375590189286
1220,0.018810871370794225
1221,0.09074116832459411
1222,0.39620869643744083
1223,0.023361371077522706
1224,0.0501600193939108
1225,0.28229348689654316
1226,0.029553688035781414
1227,0.016712735008024216
1228,0.04472675592362194
1229,0.08724772547107576
1230,0.03220002361204783
1231,0.03646159902257242
1232,0.002366858229650692
1233,0.1613243509843588
1234,0.0571298675681473
1235,0.10897779263323722
1236,0.1855548066368698
1237,0.17969260890114833
1238,0.23644865551943453
1239,0.3492465042273263
1240,0.24684137859299587
1241,0.03201754629699932
1242,0.2660697971692144
1243,0.24978311206833909
1244,0.1515929364177177
1245,0.8187910812724457
1246,0.3835533500681079
1247,0.2675790862511904
1248,0.018700477993622816
1249,0.022787226203714345
1250,0.091662807615996
1251,0.06125108870033917
1252,0.029424097700971846
1253,0.01840512237448583
1254,0.014319630624403888
